loan_status,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
1,1,0,0,0.536082474226804,0.494897959183674,1,0.205,0.226027397260274,0.515463917525773,0.395886889460154,0.496598639455782
0,0.4,0,0,0.587628865979381,0.349489795918367,0.333333333333333,0.498333333333333,0.164383561643836,0.489690721649485,0.44987146529563,0.45578231292517
1,0.6,0,0,0.969072164948453,0.5,0.666666666666667,0.253333333333333,0.147260273972603,0.835051546391753,0.724935732647815,0.448979591836735
0,0.4,0,0,0.618556701030928,0.589285714285714,0.333333333333333,0.508333333333333,0.345890410958904,0.556701030927835,0.552699228791774,0.625850340136054
0,0.6,1,1,0.577319587628866,0.352040816326531,0.555555555555556,0.73,0.404109589041096,0.22680412371134,0.388174807197943,0.571428571428571
0,0.8,0,1,0.463917525773196,0.311224489795918,0.333333333333333,0.63,0.472602739726027,0.0103092783505155,0.244215938303342,0.476190476190476
0,0.8,0,0,0.329896907216495,0.336734693877551,0.555555555555556,0.675,0.345890410958904,0.0567010309278351,0.205655526992288,0.333333333333333
1,1,1,1,0.505154639175258,0.341836734693878,0.666666666666667,0.378333333333333,0.417808219178082,0.458762886597938,0.491002570694087,0.319727891156463
0,0.6,0,1,0.319587628865979,0.209183673469388,0.555555555555556,0.476666666666667,0.26027397260274,0.262886597938144,0.19280205655527,0.26530612244898
1,0.2,1,1,0.288659793814433,0.145408163265306,0.777777777777778,0.363333333333333,0.133561643835616,0.0876288659793814,0.290488431876607,0.26530612244898
1,1,1,1,0.865979381443299,0.729591836734694,0.333333333333333,0.36,0.342465753424657,0.0927835051546392,0.768637532133676,0.462585034013605
0,1,1,1,0.278350515463918,0.153061224489796,0.222222222222222,0.698333333333333,0.273972602739726,0.0824742268041237,0.197943444730077,0.108843537414966
0,0.8,0,0,0.360824742268041,0.283163265306122,0.555555555555556,0.713333333333333,0.147260273972603,0.298969072164948,0.179948586118252,0.156462585034014
1,0.6,1,1,0.0103092783505155,0.00510204081632653,0.222222222222222,0.143333333333333,0.0308219178082192,0.0103092783505155,0.0231362467866324,0.00680272108843537
1,0,1,0,0.917525773195876,0.459183673469388,0.666666666666667,0.263333333333333,0.212328767123288,0.474226804123711,0.868894601542416,0.680272108843537
0,0.4,0,0,0.515463917525773,0.385204081632653,0.333333333333333,0.596666666666667,0.0445205479452055,0.38659793814433,0.32133676092545,0.217687074829932
0,1,1,1,0.824742268041237,0.683673469387755,0.111111111111111,0.571666666666667,0.530821917808219,0.396907216494845,0.539845758354756,0.27891156462585
0,0.4,1,1,0.505154639175258,0.420918367346939,0,0.34,0.222602739726027,0.139175257731959,0.431876606683805,0.299319727891156
0,0.2,1,0,0.0103092783505155,0.0229591836734694,0.111111111111111,0.0700000000000001,0.0308219178082192,0.00515463917525773,0.0205655526992288,0.0136054421768708
1,0.4,1,0,0.762886597938144,0.48469387755102,0.555555555555556,0.271666666666667,0.188356164383562,0.077319587628866,0.403598971722365,0.653061224489796
