Network Topology:
Input Layer: 39 inputs (direct to output)
Output Layer: 1 neuron (single layer)
Sigmoid Activation: Disabled

Actual Guilt,Predicted Guilt
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
0.0,0
0.0,1
1.0,1
1.0,1
1.0,0
0.0,1
1.0,0
1.0,1
0.0,0
0.0,1
0.0,0
0.0,1
1.0,0
0.0,0
0.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,1
1.0,0
1.0,0
1.0,0
1.0,1
1.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
1.0,0
1.0,1
1.0,0
1.0,0
1.0,0
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,1

Accuracy,65.62%
