Network Topology:
Input Layer: 86 inputs
Layer 1: 4 neurons
Layer 2: 1 neurons
Sigmoid Activation: Disabled

Actual Label,Predicted Label
1.0,1
1.0,0
1.0,1
0.0,0
1.0,1
0.0,1
0.0,0
0.0,0
1.0,0
1.0,0
1.0,0
0.0,1
1.0,1
1.0,1
0.0,0
0.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,0
0.0,0
0.0,1
0.0,0
0.0,0
1.0,1
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,0
0.0,1
1.0,1
0.0,1
1.0,1
1.0,0
0.0,0
0.0,0
1.0,1
0.0,1
0.0,1
1.0,0
0.0,1
0.0,0
0.0,1
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
0.0,0

Accuracy,65.62%
